ident,iso_region,latitude,longitude
01IN,US-IN,-85.69580078125, 40.13090133666992
01IS,US-IL,-90.31819915771484, 39.01620101928711
01J,US-FL,-81.90570068359375, 30.68630027770996
01K,US-KS,-97.5864028930664, 37.03609848022461
01KS,US-KS,-97.00330352783203, 38.54059982299805
01KY,US-KY,-88.64689636230469, 37.051700592041016
01LA,US-LA,-91.77369689941406, 32.638999938964844
01LL,US-IL,-89.46389770507812, 38.12580108642578
01LS,US-LA,-91.07740020751953, 30.70599937438965
01MA,US-MA,-71.18009948730469, 42.625099182128906
01MD,US-MD,-76.456001, 38.999199
01ME,US-ME,-68.50029754638672, 46.778900146484375
01MI,US-MI,-83.67970275878906, 43.04949951171875
01MN,US-MN,-92.55740356445312, 47.899600982666016
01MO,US-MO,-90.48429870605469, 38.641700744628906
01MT,US-MT,-114.87999725341797, 48.789100646972656
01NC,US-NC,-77.5813980102539, 34.47529983520508
01NE,US-NE,-100.65299987792969, 40.84360122680664
01NH,US-NH,-72.086998, 43.6445
01NJ,US-NJ,-74.13710021972656, 40.741798400878906
01NM,US-NM,-104.540278, 33.008611
01NV,US-NV,-119.0270004272461, 38.76390075683594
01NY,US-NY,-73.935582, 41.694187
01OI,US-OH,-82.80159759521484, 40.73059844970703
01OK,US-OK,-98.636496, 35.294498
01OR,US-OR,-121.044997, 43.119301
01PA,US-PA,-80.050903, 40.655602
01PN,US-PA,-77.73889923095703, 40.930599212646484
01PS,US-PA,-76.02960205078125, 41.59590148925781
01SC,US-SC,-81.25279998779297, 35.032100677490234
01TA,US-TX,-97.11579895019531, 32.69419860839844
01TE,US-TX,-96.4280014038086, 32.73759841918945
01TN,US-TN,-89.73059844970703, 34.99589920043945
01TS,US-TX,-97.324501, 32.7285
01TX,US-TX,-96.87750244140625, 32.38759994506836
01U,US-NV,-115.63400268554688, 38.851600646972656
01UT,US-UT,-109.39600372314453, 38.30830001831055
01VA,US-VA,-77.9250030518, 39.125
01WA,US-WA,-123.81199645996094, 46.66320037841797
01WI,US-WI,-90.38919830322266, 44.0099983215332
01WN,US-WA,-122.68499755859375, 48.213401794433594
01WT,US-WA,-122.210908, 47.518178
01WY,US-WY,-104.81099700927734, 44.347198486328125
01XA,US-TX,-97.853333, 30.007222
01XS,US-TX,-95.74549865722656, 32.020198822021484
02AK,US-AK,-150.09800720214844, 61.87689971923828
02AL,US-AL,-87.76439666748047, 30.37150001525879
02AR,US-AR,-92.44442, 34.822445
02AZ,US-AZ,-109.936996, 32.376401
02CA,US-CA,-118.12899780273438, 33.58250045776367
02CD,US-MS,-90.52400207519531, 34.129600524902344
02CL,US-CA,-119.058998, 34.761101
02CO,US-CO,-106.04699707, 37.64329910279999
02CT,US-CT,-72.44450378417969, 41.91960144042969
02FA,US-FL,-81.87480163574219, 28.52669906616211
02FL,US-FL,-86.118779, 30.642527
02GA,US-GA,-83.42900085449219, 34.202598571777344
02GE,US-GA,-84.92440032958984, 34.17530059814453
02HI,US-HI,-157.9510040283203, 21.36199951171875
02IA,US-IA,-93.87799835205078, 42.05609893798828
02ID,US-ID,-115.30500030517578, 44.55550003051758
02II,US-IN,-86.21050262451172, 40.06230163574219
02IN,US-IN,-85.54080200195312, 40.208900451660156
02IS,US-IL,-87.9572982788086, 42.274600982666016
02KS,US-KS,-96.0552978515625, 39.222198486328125
02KT,US-KY,-83.443319, 38.181441
02KY,US-KY,-84.89990234375, 38.18339920043945
02LA,US-LA,-93.66020202636719, 32.53129959106445
02LS,US-LA,-91.91899871826172, 30.148300170898438
02MA,US-MA,-70.927001953125, 41.41960144042969
02MD,US-MD,-76.709739, 38.672544
02ME,US-ME,-70.929397, 43.5373
02MI,US-MI,-85.14849853515625, 43.157100677490234
02MN,US-MN,-96.19200134277344, 48.68330001831055
02MO,US-MO,-91.03350067138672, 39.04999923706055
02MS,US-MS,-90.8468017578125, 34.100101470947266
02MT,US-MT,-111.74304, 47.2374
02MU,US-MO,-93.797418, 36.654233
02NC,US-NC,-80.597778, 35.541111
02NE,US-NE,-96.90450286865234, 41.074501037597656
02NH,US-NH,-71.21910095214844, 44.657100677490234
02NJ,US-NJ,-74.46710205078125, 40.55730056762695
02NV,US-NV,-118.5979995727539, 41.30329895019531
02NY,US-NY,-75.65550231933594, 43.132598876953125
02OH,US-OH,-83.08329772949219, 41.376399993896484
02OI,US-OH,-80.56539916992188, 41.801998138427734
02OK,US-OK,-97.525297, 35.458401
02OR,US-OR,-121.31600189208984, 45.68149948120117
02P,US-PA,-77.556602, 40.403596
02PA,US-PA,-79.7699966430664, 40.43830108642578
02PN,US-PA,-75.4552001953125, 40.06959915161133
02PR,PR-U-A,-66.36689758300781, 18.45330047607422
02PS,US-PA,-77.23030090332031, 41.90060043334961
02SC,US-SC,-81.22480010986328, 32.75849914550781
02T,US-MT,-112.98200225830078, 45.769100189208984
02TA,US-TX,-95.8738021850586, 28.721399307250977
02TE,US-TX,-96.86419677734375, 32.39540100097656
02TN,US-TN,-86.58419799804688, 35.780601501464844
02TS,US-TX,-97.370003, 32.747601
02TX,US-TX,-101.92288208, 33.3704032898
02UT,US-UT,-113.84300231933594, 41.36629867553711
02VA,US-VA,-77.8572006225586, 38.435699462890625
02VG,US-VA,-82.11669921875, 36.63880157470703
02WA,US-WA,-122.09400177001953, 47.15230178833008
02WI,US-WI,-92.65579986572266, 45.031898498535156
02WN,US-WA,-119.31900024414062, 48.74580001831055
02XA,US-TX,-95.882864, 33.591319
02XS,US-TX,-97.66280364990234, 30.1476993560791
03AA,US-AK,-149.284527, 61.556055
03AK,US-AK,-151.13278198242188, 60.72722244262695
03AL,US-AL,-86.046774, 34.662604
03AR,US-AR,-92.78849792480469, 34.357601165771484
03AZ,US-AZ,-110.08399963378906, 31.433399200439453
03CA,US-CA,-117.006952, 32.779484
03CO,US-CO,-104.744003296, 40.2125015259
03FA,US-FL,-81.40809631347656, 27.353099822998047
03FD,US-FL,-85.731003, 30.8288
03FL,US-FL,-80.18730163574219, 26.683700561523438
03GA,US-IN,-81.8576944, 32.5623056
03I,US-OH,-83.018204, 39.644199
03IA,US-IA,-92.4613037109375, 41.58190155029297
03ID,US-ID,-116.53299713134766, 44.7943000793457
03II,US-IN,-87.7789001465, 37.9620018005
03IL,US-IL,-87.81670379638672, 41.40230178833008
03IN,US-IN,-86.01249694824219, 40.18000030517578
03IS,US-IL,-90.173401, 38.904999
03KS,US-KS,-95.26409912109375, 39.86470031738281
03KY,US-KY,-87.54139709472656, 37.79169845581055
03LA,US-LA,-91.12789916992188, 30.199600219726562
03LS,US-LA,-91.70800018310547, 32.159000396728516
03M,US-ME,-69.8895034790039, 44.320899963378906
03MA,US-MA,-72.552001953125, 42.39310073852539
03MD,US-MD,-76.32669830322266, 39.522499084472656
03ME,US-ME,-70.6272964477539, 44.08420181274414
03MI,US-MI,-83.86219787597656, 43.550899505615234
03MN,US-MN,-95.22470092773438, 43.62519836425781
03MO,US-MO,-93.131599, 37.884499
03MS,US-MS,-90.8832015991211, 32.31880187988281
03MT,US-MT,-111.71748, 47.267327
03MU,US-MO,-94.41249847410002, 38.4925003052
03N,MH-UTI,169.852005, 11.222
03NC,US-NC,-77.9041976928711, 34.10430145263672
03ND,US-ND,-97.8290023803711, 48.626399993896484
03NE,US-NE,-99.3311996459961, 41.5463981628418
03NH,US-NH,-71.12439727783203, 42.815399169921875
03NJ,US-NJ,-74.410152, 40.668713
03NV,US-NV,-115.2979965209961, 40.58440017700195
03NY,US-NY,-72.716796875, 40.95840072631836
03OH,US-OH,-83.01740264892578, 41.418399810791016
03OI,US-OH,-81.599552, 41.420312
03OK,US-OK,-96.1613998413086, 36.04119873046875
03OR,US-OR,-117.48400115966797, 45.85540008544922
03PA,US-PA,-75.4656982421875, 40.162899017333984
03PN,US-PA,-76.180806, 41.066861
03PR,US-KS,-94.921703, 39.065947
03PS,US-PA,-77.905602, 40.849998
03S,US-OR,-122.22899627685547, 45.401798248291016
03SC,US-SC,-78.66190338134766, 33.8650016784668
03TA,US-TX,-96.500198, 30.262699
03TE,US-TX,-98.66950225830078, 27.491100311279297
03TN,US-TN,-83.57939910888672, 35.92250061035156
03TS,US-TX,-100.43800354003906, 31.45989990234375
03TX,US-TX,-95.30719757080078, 29.581600189208984
03UT,US-UT,-109.98600006103516, 37.12080001831055
03VA,US-VA,-77.57969665527344, 38.66460037231445
03WA,US-WA,-117.37200164794922, 47.408199310302734
03WI,US-WI,-88.883945, 44.028873
03WN,US-WA,-120.66999816894531, 45.875
03XS,US-TX,-100.75399780273438, 31.318099975585938
04AA,US-AK,-150.811387, 60.535833
04AL,US-AL,-85.96720123, 33.62639999
04AR,US-AR,-92.586047, 34.574319
04AZ,US-AZ,-109.5510025024414, 36.15420150756836
04CA,US-CA,-117.675003, 34.5639
04CL,US-CA,-116.44100189208984, 33.08169937133789
04CT,US-CT,-73.05239868164062, 41.75510025024414
04F,US-TX,-98.525325, 32.098801
04FA,US-FL,-80.51509857177734, 25.558700561523438
04FD,US-FL,-82.336981, 27.929372
04FL,US-FL,-81.22200012207031, 29.23940086364746
04I,US-OH,-83.18879699707031, 39.91120147705078
04IA,US-IA,-92.05460357666016, 41.08829879760742
04ID,US-ID,-116.53700256347656, 43.87770080566406
04II,US-IN,-84.99410247802734, 41.13059997558594
04IL,US-IL,-89.0070037842, 40.6375007629
04IN,US-IN,-85.113056, 41.701389
04IS,US-IL,-88.56900024414062, 40.1786003112793
04KS,US-KS,-95.2197036743164, 38.97890090942383
04KY,US-KY,-85.78939819335938, 37.135101318359375
04LA,US-LA,-90.702222, 30.051111
04LL,US-IL,-88.28759765625, 42.13610076904297
04LS,US-LA,-91.10530090332031, 30.44610023498535
04MA,US-MA,-71.1391983032, 42.8097991943
04MD,US-MD,-75.82140350341797, 39.51810073852539
04ME,US-ME,-69.8938980102539, 44.66669845581055
04MI,US-MI,-84.62830352783203, 42.53450012207031
04MN,US-MN,-94.68689727783203, 47.985801696777344
04MO,US-MO,-91.45149993896484, 39.30120086669922
04MS,US-MS,-90.8373031616, 32.939601898199996
04MT,US-MT,-106.488095, 47.13749777779999
04NC,US-NC,-78.7822036743, 35.739200592
04NE,US-NE,-101.299003601, 41.159999847399995
04NJ,US-NJ,-75.2334976196, 39.596801757799994
04NV,US-NV,-115.665000916, 35.7555007935
04NY,US-NY,-73.6961975098, 42.262298584
04OG,US-OR,-123.085556, 45.530833
04OH,US-OH,-81.100701, 41.2477
04OK,US-OK,-97.079498291, 36.1152992249
04OR,US-OR,-120.200996399, 44.7499008179
04PA,US-PA,-75.2287979126, 39.87929916379999
04PN,US-PA,-75.63021, 40.0306619
04SC,US-SC,-82.60690307620001, 34.8405990601
04SD,US-SD,-101.243011, 44.993124
04TA,US-TX,-97.7446975708, 30.271041666699997
04TE,US-TX,-95.38739776610001, 29.700199127199998
04TN,US-TN,-82.67890167239999, 36.183300018299995
04TS,US-TX,-97.60610198970001, 30.553499221800003
04TX,US-TX,-97.36889648440001, 31.7322006226
04UT,US-UT,-110.794998169, 37.0083007812
04V,US-CO,-106.1743889, 38.0990833
04VA,US-VA,-82.078, 36.898
04VG,US-VA,-77.21179962160001, 37.7144012451
04VT,US-VT,-72.26360321039999, 44.4011001587
04W,US-MN,-92.895401001, 46.0228004456
04WA,US-WA,-117.43699646, 47.5817985535
04WI,US-WI,-88.0167007446, 42.523399353
04WN,US-WA,-119.641667, 46.963889
04WV,US-WV,-79.9561111111, 39.6536111111
04XS,US-TX,-97.142502, 32.5821
05AK,US-AK,-149.1880035, 61.66830063
05AL,US-AL,-85.64969635010002, 31.2311992645
05AR,US-AR,-93.57025, 36.000633
05AZ,US-AZ,-114.634002686, 32.682800293
05B,US-ME,-67.931999, 47.158901
05CA,US-CA,-118.713996887, 34.137798309299995
05CL,US-CA,-122.39099884, 38.6106987
05CO,US-CO,-104.9844228, 40.2149839
05CT,US-CT,-73.1162033081, 41.7737007141
05FA,US-FL,-86.21829986572266, 30.918899536132812
05FD,US-FL,-80.13919830322266, 25.960899353027344
05FL,US-FL,-81.4083023071289, 26.523099899291992
05GA,US-GA,-84.71440124511719, 32.0713996887207
05IA,US-IA,-93.06829833984375, 43.13750076293945
05ID,US-ID,-114.835999, 45.914101
05II,US-IN,-84.99720001220703, 41.02870178222656
05IL,US-IL,-88.0167007446289, 41.156700134277344
05IN,US-IN,-86.50420379638672, 39.641998291015625
05IS,US-IL,-89.26399993896484, 39.72589874267578
05KS,US-KS,-95.95919799804688, 37.26620101928711
05KY,US-KY,-84.40720367, 37.53689957
05LA,US-LA,-91.69779968261719, 32.26530075073242
05LL,US-IL,-87.93509674072266, 41.7489013671875
05LS,US-LA,-92.47579956054688, 31.252199172973633
05M,US-OK,-97.214237, 34.71979
05MA,US-MA,-70.91230010986328, 42.691200256347656
05MD,US-MD,-76.2052001953125, 39.250099182128906
05ME,US-ME,-67.55919647216797, 44.65700149536133
05MN,US-MN,-92.2302778, 47.5175001
05MO,US-MO,-89.68009948730469, 36.4297981262207
05MS,US-MS,-90.16809844970703, 32.31890106201172
05MT,US-MT,-111.152163, 45.815368
05NC,US-NC,-78.2911, 34.008099
05NE,US-NE,-98.3089981079, 41.7221984863
05NH,US-NH,-70.95140075683594, 42.92390060424805
05NJ,US-NJ,-74.03150177001953, 40.7140007019043
05NV,US-NV,-114.088219, 39.0311
05NY,US-NY,-76.09020233154297, 43.551998138427734
05OI,US-OH,-81.96260070800781, 41.28839874267578
05OK,US-OK,-97.567497, 35.8534
05OR,US-OR,-117.35099792480469, 45.44150161743164
05PA,US-PA,-75.178201, 39.9548
05PN,US-PA,-76.85800170898438, 40.30009841918945
05PS,US-PA,-77.86190032958984, 40.142799377441406
05S,US-OR,-123.24199676513672, 45.85150146484375
05TA,US-TX,-96.26509857177734, 29.809099197387695
05TE,US-TX,-97.79139709472656, 30.72209930419922
05TN,US-TN,-89.552903, 35.556998
05TS,US-TX,-97.35859680175781, 33.12929916381836
05TX,US-TX,-97.4041976928711, 32.12919998168945
05UT,US-UT,-110.31700134277344, 37.03329849243164
05V,US-CO,-105.552001953125, 37.41109848022461
05VA,US-VA,-78.4186019897461, 37.22420120239258
05VT,US-VT,-73.08670043945312, 45.013301849365234
05WA,US-WA,-117.41400146484375, 47.64820098876953
05WI,US-WI,-88.74590301513672, 42.651100158691406
05WN,US-WA,-118.0475, 48.702222
05XS,US-AR,-91.54319763183594, 33.07929992675781
05Y,US-MN,-95.43949890136719, 46.30379867553711
06AK,US-AK,-149.575331, 61.627619
06AL,US-AL,-85.97239685058594, 31.388399124145508
06AR,US-AR,-92.18489837646484, 35.544498443603516
06AZ,US-AZ,-111.75299835205078, 33.28580093383789
06B,US-ME,-68.8050003052, 44.907001495399996
06CA,US-CA,-116.83399963378906, 34.87080001831055
06CL,US-CA,-118.28900146484375, 35.15719985961914
06CO,US-CO,-103.69100189208984, 37.38750076293945
06FA,US-FL,-80.32890319824219, 26.90839958190918
06FD,US-FL,-81.88500213623047, 28.641700744628906
06FL,US-FL,-82.8042984008789, 27.953399658203125
06GA,US-GA,-84.16210174560547, 33.75339889526367
06I,US-IN,-86.69110107421875, 38.43339920043945
06IA,US-IA,-91.83429718017578, 41.841400146484375
06ID,US-ID,-116.35900115966797, 43.46269989013672
06IL,US-IL,-88.86990356445312, 41.5994987487793
06IN,US-IN,-87.303596, 39.282799
06IS,US-IL,-91.27429962158203, 40.5463981628418
06KS,US-KS,-97.37249755859375, 37.69580078125
06KY,US-KY,-83.344901, 37.525902
06LA,US-LA,-90.02780151367188, 29.84600067138672
06LL,US-IL,-88.496901, 41.8736
06LS,US-LA,-91.32019805908203, 30.70789909362793
06MA,US-MA,-71.60900115966797, 42.69060134887695
06MD,US-MD,-76.54630279541016, 39.29140090942383
06ME,US-ME,-70.844275, 44.415247
06MI,US-MI,-84.39140319824219, 42.2510986328125
06MN,US-MN,-92.41670227050001, 47.6519012451
06MO,US-MO,-94.80439758300781, 39.23059844970703
06MT,US-MT,-112.10900115966797, 48.55830001831055
06N,US-NY,-74.3916015625, 41.43199920654297
06NC,US-NC,-78.9302978515625, 34.82749938964844
06ND,US-ND,-101.66899871826172, 46.7489013671875
06NE,US-NE,-95.86170196533203, 40.68000030517578
06NH,US-NH,-70.97309875488281, 42.92839813232422
06NJ,US-NJ,-74.999603, 39.950102
06NV,US-NV,-114.150277, 39.098333
06NY,US-NY,-76.44529724121094, 42.84280014038086
06O1,US-OH,-80.65699768066406, 41.11479949951172
06OH,US-OH,-80.59120178222656, 41.50979995727539
06OI,US-OH,-84.3822021484375, 39.734798431396484
06OK,US-OK,-94.83360290527344, 36.54169845581055
06OR,US-OR,-123.08000183105469, 45.4650993347168
06PA,US-PA,-78.288152, 41.995792
06PN,US-PA,-76.772533, 40.382733
06PS,US-PA,-79.92130279541016, 40.40230178833008
06R,US-TX,-96.24610137939453, 29.9419002532959
06SN,US-KS,-97.25309753417969, 37.583900451660156
06TA,US-TX,-97.11689758300781, 30.90850067138672
06TE,US-TX,-95.02690124511719, 30.312700271606445
06TN,US-TN,-86.95690155029297, 35.69729995727539
06TS,US-TX,-96.179101, 32.120701
06TX,US-TX,-95.81289672851562, 30.057600021362305
06VA,US-VA,-78.85530090332031, 38.249000549316406
06WA,US-WA,-117.197998046875, 47.68629837036133
06WI,US-WI,-92.45020294189453, 45.66270065307617
06WN,US-WA,-122.5530014038086, 46.92499923706055
06XS,US-TX,-97.04419708251953, 33.32469940185547
06Y,US-MN,-96.16059875488281, 45.83000183105469
07AA,US-AK,-149.9549028, 61.6959639
07AL,US-AL,-85.9791030883789, 31.125200271606445
07AR,US-AR,-92.80020141601562, 35.19449996948242
07AZ,US-AZ,-112.06900024414062, 33.56669998168945
07B,US-ME,-68.5697021484375, 44.448001861572266
07CA,US-CA,-119.45099639892578, 35.13890075683594
07CL,US-CA,-121.77100372314453, 39.49769973754883
07CO,US-CO,-104.427001953125, 39.26359939575195
07CT,US-CT,-72.249603, 41.4529
07D,US-MI,-82.72380065917969, 43.06449890136719
07FA,US-FL,-80.274803161621, 25.325399398804
07FD,US-FL,-83.283796, 30.417999
07FL,US-FL,-81.8594970703125, 26.60540008544922
07GA,US-GA,-83.76309967041016, 33.67499923706055
07I,US-IN,-86.44609832763672, 39.05870056152344
07ID,US-ID,-113.30500030517578, 42.2781982421875
07II,US-IN,-85.64080047607422, 39.01060104370117
07IN,US-IN,-85.91390228271484, 39.573699951171875
07K,US-NE,-98.0516967773, 41.1125984192
07KS,US-KS,-96.93669891357422, 37.73419952392578
07KY,US-KY,-85.69329833984375, 38.08060073852539
07LA,US-LA,-90.183701, 29.937099
07LS,US-LA,-91.9889984131, 32.518100738499996
07MA,US-MA,-70.70950317382812, 41.91699981689453
07MD,US-MD,-77.0519027709961, 39.608299255371094
07ME,US-ME,-70.33920288085938, 43.73830032348633
07MI,US-MI,-85.0239028930664, 43.864200592041016
07MN,US-MN,-95.90950012207031, 44.05500030517578
07MO,US-MO,-93.61689758300781, 38.650001525878906
07MT,US-MT,-106.52799987792969, 48.42110061645508
07N,US-PA,-77.00389862060547, 40.01679992675781
07NC,US-NC,-80.7511978149414, 34.83319854736328
07NH,US-NH,-72.06390380859375, 43.17559814453125
07NJ,US-NJ,-73.994863, 40.793666
07NV,US-NV,-114.053472, 39.102239
07NY,US-NY,-74.76499938964844, 42.66640090942383
07OH,US-OH,-81.683503, 39.9373
07OK,US-OK,-99.03369903564453, 34.633399963378906
07OR,US-OR,-122.62000274658203, 45.42179870605469
07PN,US-PA,-78.125278, 40.998889
07SN,US-KS,-99.36009979248047, 39.77280044555664
07TA,US-TX,-95.344658, 29.240519
07TE,US-TX,-97.51280212402344, 27.721099853515625
07TN,US-TN,-84.24109649658203, 35.568599700927734
07TS,US-TX,-97.57279968261719, 30.625
07TX,US-TX,-96.447998046875, 33.183998107910156
07UT,US-UT,-112.447222, 41.716667
07VA,US-VA,-78.78309631347656, 36.81959915161133
07VT,US-VT,-72.91470336914062, 44.447200775146484
07WA,US-WA,-117.424477, 47.651637
07WI,US-WI,-88.391502, 42.965302
07XS,US-TX,-97.3917007446289, 32.542198181152344
07Y,US-MN,-93.5969009399414, 46.955501556396484
08AK,US-AK,-149.724439, 61.569639
08AL,US-AL,-87.754678, 30.243717
08AR,US-AR,-90.190212, 35.142046
08AZ,US-AZ,-111.83699798583984, 33.41740036010742
08B,US-ME,-69.88710021972656, 44
08CA,US-CA,-120.8270034790039, 38.69490051269531
08CL,US-CA,-120.55400085449219, 37.85960006713867
08CN,US-CA,-119.306181, 36.172031
08CO,US-CO,-104.04100036621094, 38.73249816894531
08CT,US-CT,-73.09310150146484, 41.895999908447266
08F,US-OK,-96.23310089111328, 34.53179931640625
08FA,US-FL,-81.48370361328125, 26.57979965209961
08FD,US-FL,-80.77279663085938, 27.363100051879883
08FL,US-FL,-81.32869720458984, 27.08449935913086
08G,US-OH,-81.52619934082031, 40.11090087890625
08GA,US-GA,-81.28589630126953, 31.425800323486328
08ID,US-ID,-116.7770004272461, 43.56930160522461
08II,US-IN,-85.426386, 41.645085
08IL,US-IL,-89.793999, 41.577
08IN,US-IN,-85.830556, 41.223056
08IS,US-IL,-89.20290374759999, 37.977798461899994
08KS,US-KS,-97.58000183105469, 39.034698486328125
08KY,US-KY,-84.6260986328125, 36.972599029541016
08LA,US-LA,-90.18260192871094, 29.952999114990234
08LL,US-IL,-88.48919677734375, 41.07529830932617
08LS,US-LA,-92.02359771728516, 30.403600692749023
08MA,US-MA,-71.49620056152344, 42.29399871826172
08MD,US-MD,-76.61000061035156, 39.388301849365234
08ME,US-ME,-70.34529876708984, 44.81420135498047
08MI,US-MI,-84.53659821, 42.73419952
08MN,US-MN,-93.05439758300781, 47.66939926147461
08MO,US-MO,-94.28379821777344, 37.395599365234375
08MS,US-MS,-89.86830139, 34.66220093
08MT,US-MT,-108.809624, 47.065679
08N,US-PA,-76.32879638671875, 40.29180145263672
08NC,US-NC,-80.4655990600586, 36.06760025024414
08ND,US-ND,-102.0979995727539, 47.32310104370117
08NE,US-NE,-97.07949829101562, 42.43170166015625
08NH,US-NH,-71.1358032227, 44.0612983704
08NJ,US-NJ,-74.30400085449219, 40.76259994506836
08NY,US-NY,-74.50559997558594, 41.368099212646484
08OH,US-OH,-80.5636978149414, 41.29169845581055
08OK,US-OK,-95.25830078125, 34.93149948120117
08OL,US-OK,-98.605477, 35.408087
08OR,US-OR,-121.11699676513672, 42.839298248291016
08PA,US-PA,-75.49960327148438, 41.05839920043945
08PN,US-PA,-76.28079986572266, 40.0458984375
08R,US-RI,-71.62059783935547, 41.489498138427734
08TA,US-TX,-98.22450256347656, 29.951900482177734
08TE,US-TX,-98.742451, 29.975331
08TS,US-TX,-98.504885, 26.881331
08TX,US-TX,-97.74749755859375, 32.85820007324219
08U,US-NV,-115.86000061035156, 41.51570129394531
08VA,US-VA,-79.74980163574219, 37.55400085449219
08WA,US-WA,-122.547997, 47.574299
08WI,US-WI,-90.3551025390625, 43.04359817504883
08XA,US-TX,-96.504031, 30.479253
08XS,US-TX,-95.77749633789062, 29.10810089111328
09AA,US-AK,-150.75375, 62.969888
09AK,US-AK,-149.847333, 61.589361
09AR,US-AR,-93.23989868164062, 33.27320098876953
09AZ,US-AZ,-110.03800201416016, 31.92530059814453
09CA,US-CA,-121.132503, 36.20554
09CL,US-CA,-121.05699920654297, 39.113800048828125
09CN,US-CA,-119.313572, 36.182556
09CO,US-CO,-103.65299987792969, 38.055599212646484
09FA,US-FL,-81.41310119628906, 27.2455997467041
09FD,US-FL,-82.0873031616211, 28.671100616455078
